id,rating_org
22452,4.328743921219018
22453,4.2918085905794365
22454,4.32832519183373
22455,4.3416416319780256
22456,4.320228938990785
22457,4.331594059859188
22458,4.320856316660128
22459,4.320137401296277
22460,4.341977379446248
22461,4.081502834808787
22462,4.306042452611362
22463,4.315121628725011
22464,4.328605775029632
22465,4.327065084994805
22466,4.332760998865427
22467,4.297820350012549
22468,4.324842643217969
22469,4.306745986232859
22470,4.3143280535632424
22471,4.308968401729297
22472,4.328784928822891
22473,4.314443348566686
22474,4.319750276991468
22475,4.319651377049176
22476,4.341185552724679
22477,4.335227256585206
22478,4.318407006988867
22479,4.323650992530495
22480,4.324857403258785
22481,4.313983811188029
22482,4.339898934937389
22483,4.302007711489362
22484,4.310673621849323
22485,4.320843046729518
22486,4.31086576724657
22487,4.329060079833877
22488,4.3328406807311435
22489,4.334720787691713
22490,4.303173054500703
22491,4.312033827784902
22492,4.312222186268125
22493,4.332962823186337
22494,4.306508063389975
22495,4.30072994416905
22496,4.334141194671866
22497,4.308246650886379
22498,4.30888240093293
22499,4.33487069111989
22500,4.350638358714102
22501,4.306112025687565
22502,4.327360685150817
22503,4.324256400281132
22504,4.330916957133075
22505,4.340022108026176
22506,4.338231640407807
22507,4.329308596897236
22508,4.316002737598549
22509,4.322576768402017
22510,4.344639946680888
22511,4.308912660358993
22512,4.3262648579979395
22513,4.305648706387787
22514,4.3233135551751
22515,4.316604023086121
22516,4.313172285833054
22517,4.325263443189294
22518,4.318840656112158
22519,4.311044603256662
22520,4.297290937618955
22521,4.319632200279999
22522,4.331509106020101
22523,4.312345261281653
22524,4.288240617314076
22525,4.317223316414166
22526,4.32719678382625
22527,4.3229797484914325
22528,4.33165514519067
22529,4.324846712274481
22530,4.303947222467098
22531,4.308558819975315
22532,4.318665430405993
22533,4.302794647227442
22534,4.334857624132371
22535,4.328323853763026
22536,4.333751557306926
22537,4.313679202659644
22538,4.3368195398486815
22539,4.294889838237171
22540,4.321362056165889
22541,4.3450817769870715
22542,4.3474141400937
22543,4.386648427137677
22544,4.329256108581153
22545,4.33291997697966
22546,4.314160533979525
22547,4.299747488462673
22548,4.331168074980597
22549,4.325257257725138
22550,4.339048204970415
22551,4.323820281564036
22552,4.355910154261586
22553,4.318876228834822
22554,4.330630257046296
22555,4.301370236021271
22556,4.333240269148586
22557,4.367026165305596
22558,4.313314630220935
22559,4.314132964184593
22560,4.332100154339689
22561,4.3166849560105955
22562,4.318464911306999
22563,4.327318357513389
22564,4.311346094303986
22565,4.312598919665586
22566,4.316311824353118
22567,4.333752024383634
22568,4.251076109699659
22569,4.320545943165447
22570,4.32756098194937
22571,4.34425840686787
22572,4.326969360986536
22573,4.307584768365852
22574,4.343593324351773
22575,4.319198765624055
22576,4.304271112694389
22577,4.284936493458594
22578,4.329272191056701
22579,4.318909334468543
22580,4.309098354468546
22581,4.317307625695709
22582,4.319156052410055
22583,4.31814915166954
22584,4.316581877518811
22585,4.318918437953431
22586,4.329859684745467
22587,4.301158700330683
22588,4.356364190727547
22589,4.322654678320644
22590,4.337328005581656
22591,4.319371177569619
22592,4.310064216707785
22593,4.300964952532511
22594,4.308151637023043
22595,4.314996260823689
22596,4.308372340207667
22597,4.317423979224637
22598,4.310595493498412
22599,4.318911995021977
22600,4.3354879341087065
22601,4.322760956915021
22602,4.30952079670165
22603,4.314260838698157
22604,4.332467665366721
22605,4.304604584022057
22606,4.322424007960035
22607,4.323121773732018
22608,4.327975284216485
22609,4.323897209637759
22610,4.333960905898846
22611,4.3384744069232095
22612,4.308036359505458
22613,4.351523307301158
22614,4.318576744099814
22615,4.307131285987086
22616,4.325301356539191
22617,4.336517822219228
22618,4.366541687326384
22619,4.34450044220285
22620,4.299067002716708
22621,4.299369312609643
22622,4.31727831534279
22623,4.304976334985725
22624,4.320405767786084
22625,4.326709026674587
22626,4.337701942280295
22627,4.325038583284036
22628,4.344121159006419
22629,4.310370068705195
22630,4.31596489051494
22631,4.329022127457735
22632,4.306210441124343
22633,4.314988710324802
22634,4.322840422478783
22635,4.341401430936787
22636,4.323721227037027
22637,4.310727137190645
22638,4.31378657003229
22639,4.3320645503252795
22640,4.308465864191877
22641,4.329834293432033
22642,4.341230201095019
22643,4.3263793564775215
22644,4.324613108190826
22645,4.336681700448656
22646,4.308766482817799
22647,4.325132056079631
22648,4.321503112172128
22649,4.318393141141081
22650,4.329033279321342
22651,4.308845971159065
22652,4.313794421375233
22653,4.3255262104292616
22654,4.3141044536506135
22655,4.32066589344765
22656,4.3046380091476255
22657,4.300987569331506
22658,4.356002764464612
22659,4.308900008628929
22660,4.316168603200413
22661,4.330130894400193
22662,4.340015622962447
22663,4.260525204190844
22664,4.331639011559707
22665,4.317448392009443
22666,4.316199670091909
22667,4.300895454148059
22668,4.30551172689905
22669,4.329469158499478
22670,4.317349431069373
22671,4.296134019742864
22672,4.333059924843049
22673,4.333143258915433
22674,4.324530951974091
22675,4.314464080541259
22676,4.328810838467216
22677,4.318072944567041
22678,4.335610766534186
22679,4.311639178533958
22680,4.312125958311015
22681,4.323532473735889
22682,4.332361054627535
22683,4.322932631197244
22684,4.308055467435623
22685,4.32318112854989
22686,4.327324774904128
22687,4.329767516633504
22688,4.327593875105766
22689,4.3275122304012985
22690,4.323907654946429
22691,4.324359706770675
22692,4.32039908344038
22693,4.326444030824407
22694,4.33625728018839
22695,4.304172734375931
22696,4.287760170455681
22697,4.321288603605978
22698,4.3325577365591545
22699,4.3042903770072005
22700,4.313091123337301
22701,4.294502970258209
22702,4.327000462184155
22703,4.307569411313774
22704,4.337040457274949
22705,4.034162369649416
22706,4.327605937300384
22707,4.327446953081841
22708,4.32191350392928
22709,4.311507757851165
22710,4.318540923074157
22711,4.313078127582774
22712,4.326187048226274
22713,4.33488075888205
22714,4.326793881276037
22715,4.241049873211662
22716,4.339054304025257
22717,4.326308062737344
22718,4.335163916921702
22719,4.3373498158249895
22720,4.331887234877647
22721,4.3044110819629235
22722,4.325091326360983
22723,4.310111534583766
22724,4.309780672327684
22725,4.298642674581372
22726,4.310946603708453
22727,4.305306174954938
22728,4.299524777538097
22729,4.3120435700827375
22730,4.345063059922899
22731,4.3085934187518955
22732,4.341333475136188
22733,4.297980959084263
22734,4.331753885282368
22735,4.334081463207815
22736,4.290681195950275
22737,4.318428393465531
22738,4.294304005427738
22739,4.326652222987241
22740,4.309295410299486
22741,4.307057603689422
22742,4.337527497982455
22743,4.318198167713101
22744,4.333466524944418
22745,4.309198080410843
22746,4.327286538228055
22747,4.344839421444745
22748,4.312603861858766
22749,4.317679991713912
22750,4.316534260788255
22751,4.3198386343423625
22752,4.332756245662324
22753,4.315398297139954
22754,4.320345671673003
22755,4.305882770176521
22756,4.323242472888569
22757,4.299451628165527
22758,4.3293374389587145
22759,4.327264142355324
22760,4.308340451044411
22761,4.3392433246996385
22762,4.317495781927114
22763,4.323284867702554
22764,4.615588622497107
22765,4.325931385997377
22766,4.302524734694018
22767,4.332502520011344
22768,4.316166579701148
22769,4.327211600044879
22770,4.310032868131168
22771,4.304827092107506
22772,4.325649230547253
22773,4.32856708717368
22774,4.322056751090743
22775,4.306863883156775
22776,4.317345561513276
22777,4.32442797584663
22778,4.331721562362773
22779,4.338190985957284
22780,4.310377389649604
22781,4.326951565720211
22782,4.310519705736039
22783,4.327357146449668
22784,4.308580108050659
22785,4.274736212284869
22786,4.38698431991622
22787,4.320979021617601
22788,4.3027718881852675
22789,4.296068261183669
22790,4.3187485660222205
22791,4.29238530329188
22792,4.3320181582996735
22793,4.316954023540018
22794,4.318865140132526
22795,4.312499047188734
22796,4.304581077206951
22797,4.322603941922395
22798,4.330308164684642
22799,4.3280441607356135
22800,4.3269002856520595
22801,4.33201400725926
22802,4.31514550325488
22803,4.341612315178361
22804,4.293205234896956
22805,4.309802714733854
22806,4.296059051304314
22807,4.334617702534725
22808,4.330562908626194
22809,4.2922553793298475
22810,4.314973710439525
22811,4.314593587179574
22812,4.336517912873675
22813,4.328593368944967
22814,4.316602672598135
22815,4.310459706594781
22816,4.330208597221125
22817,4.331581129108465
22818,4.272817777329126
22819,4.297571393656907
22820,4.32250373449722
22821,4.301125228805164
22822,4.335556390108012
22823,4.342407541462321
22824,4.3270989215146844
22825,4.317382156666914
22826,4.321303244791867
22827,4.318580014166928
22828,4.297396682648315
22829,4.318988440559844
22830,4.304842245451326
22831,4.336565393537718
22832,4.318445472227268
22833,4.345385973638608
22834,4.307830229755923
22835,4.313728628533335
22836,4.331300431061608
22837,4.314634055234103
22838,4.3280340664498755
22839,4.33568847577697
22840,4.330257855255464
22841,4.317910038005136
22842,4.3341656604761605
22843,4.322401460922188
22844,4.32856026502672
22845,4.32089034451384
22846,4.325760003462993
22847,4.322878724403257
22848,4.33209507533999
22849,4.325508154365908
22850,4.321834954097968
22851,4.32504897580342
22852,4.323142917957341
22853,4.32041584936998
22854,4.306854670343965
22855,4.328067050664251
22856,4.3110203630577715
22857,4.292287851756967
22858,4.304398375010339
22859,4.272119432621581
22860,4.312794123230308
22861,4.312717765997211
22862,4.307066283495117
22863,4.30323280330723
22864,4.333512098684625
22865,4.292942848513026
22866,4.364814237680006
22867,4.278762258008916
22868,4.268746749795337
22869,4.328223658622239
22870,4.3041773374724634
22871,4.313058648704874
22872,4.30067104640507
22873,4.322110424719477
22874,4.324167466396127
22875,4.325168299076567
22876,4.323449418320837
22877,4.327048812527065
22878,4.343084275428973
22879,4.298374144220105
22880,4.306459458122732
22881,4.328043193059964
22882,4.309603918983775
22883,4.308305568169185
22884,4.318371354353056
22885,4.337242967545896
22886,4.309670942238795
22887,4.2945329819606615
22888,4.304461169807239
22889,4.321894133667427
22890,4.308086282923617
22891,4.3503516093874826
22892,4.330597694761469
22893,4.320307326655941
22894,4.331869026895056
22895,4.326085129665297
22896,4.340957317760551
22897,4.33368743942194
22898,4.307615388163285
22899,4.322972051855242
22900,4.323296678361542
22901,4.291332913955853
22902,4.333793696374271
22903,4.325084430880307
22904,4.334862499204904
22905,4.311663103065823
22906,4.335000099332091
22907,4.317028963891324
22908,4.314507696335081
22909,4.335808882161279
22910,4.284165086536606
22911,4.308348668385047
22912,4.326698964877035
22913,4.3178895138520845
22914,4.311875882014865
22915,4.350514329625059
22916,4.31657846204459
22917,4.322001761633961
22918,4.327839469754663
22919,4.31863705062361
22920,4.306120710760342
22921,4.3019361758676355
22922,4.280307411975647
22923,4.315738024255558
22924,4.3253037251621524
22925,4.335966267260353
22926,4.306756476077736
22927,4.312362823110468
22928,4.326373141409507
22929,4.319809711518586
22930,4.329927617239842
22931,4.317726773282307
22932,4.333921201460399
22933,4.295142374507827
22934,4.320889005969551
22935,4.314816959251549
22936,4.326175868324582
22937,4.327679441363183
22938,4.321530278549129
22939,4.346811798946839
22940,4.318490685941371
22941,4.346907038606122
22942,4.31380201556818
22943,4.318641435555838
22944,4.307954859095459
22945,4.2989661758808015
22946,4.318039507909636
22947,4.325955691933628
22948,4.331781695997099
22949,4.317669226897317
22950,4.326003287818486
22951,4.312790587589847
22952,4.284011640753111
22953,4.328519269323303
22954,4.33033799594945
22955,4.318192002146165
22956,4.313616769406906
22957,4.339183598002383
22958,4.3294393086829865
22959,4.301747697947591
22960,4.329054144060803
22961,4.31026747171345
22962,4.315365865564843
22963,4.334851433679743
22964,4.306427175664308
22965,4.320346518172557
22966,4.309227303677628
22967,4.3116705374998
22968,4.332665645948165
22969,4.3022334655482455
22970,4.293909342835087
22971,4.299624702643051
22972,4.307094751025192
22973,4.274482967292792
22974,4.302232284408593
22975,4.332776374967751
22976,4.327912650467997
22977,4.318194280848866
22978,4.3799562484277486
22979,4.262997241798987
22980,4.314847658524304
22981,4.33645426165045
22982,4.312422845372942
22983,4.322927339426834
22984,4.314331775905547
22985,4.331939490199547
22986,4.3233778309892585
22987,4.312764015680858
22988,4.301421586601424
22989,4.325867726829486
22990,4.304472039538711
22991,4.3149072418705785
22992,4.329562837642265
22993,4.318070427599949
22994,4.304902881709099
22995,4.328997983176807
22996,4.328038945801971
22997,4.312548453683179
22998,4.329724928076675
22999,4.312692551484823
23000,4.3237153612178805
23001,4.3379012937696375
23002,4.332494174842627
23003,4.300366585239984
23004,4.334210449064922
23005,4.317285615730041
23006,4.334330063669455
23007,4.331544941164771
23008,4.316370510053887
23009,4.3195812461072505
23010,4.324287399853201
23011,4.319693624821822
23012,4.330527511083001
23013,4.327876599356342
23014,4.3048495055249045
23015,4.307304440756882
23016,4.301790239961889
23017,4.319890247320393
23018,4.331429138603701
23019,4.321248226033699
23020,4.341809678851546
23021,4.293954725915825
23022,4.312482840708033
23023,4.320194947850888
23024,4.335127211373125
23025,4.31027346013992
23026,4.309231662049589
23027,4.323772165258857
23028,4.321960345088208
23029,4.329537603749159
23030,4.3255894669098955
23031,4.3419683538867195
23032,4.32454502454323
23033,4.328981116540289
23034,4.299781761641024
23035,4.29780347840112
23036,4.309937159874972
23037,4.3146142842462485
23038,4.329072240009819
23039,4.303152091410087
23040,4.351042920987858
23041,4.3625939895792865
23042,4.333878985566511
23043,4.275801019708832
23044,4.327219163255297
23045,4.31376976522787
23046,4.330792149008174
23047,4.311077067890629
23048,4.333636175087981
23049,4.300442283216117
23050,4.311262379071326
23051,4.359761159847801
23052,4.341715875766521
23053,4.3298550210625955
23054,4.330015753092389
23055,4.184399152069846
23056,4.312412333575613
23057,4.307099292921991
23058,4.319470686844602
23059,4.32594353500452
23060,4.33821830115175
23061,4.329365843261882
23062,4.329082784951138
23063,4.3254584673072625
23064,4.318506047947311
23065,4.308583347248592
23066,4.316501937998297
23067,4.318337208854158
