id,per_square_meter_price
67721,230214.60270547163
67722,24775.320101065383
67723,14516.90507916648
67724,116024.27608685583
67725,171713.43255532096
67726,59761.951895087856
67727,242904.32146457766
67728,191538.94451486773
67729,235728.012174442
67730,61015.30766802233
67731,60768.70006115725
67732,51368.290141762314
67733,26981.140435384714
67734,35282.16958305547
67735,115258.87830149435
67736,50092.96021008933
67737,31193.56578827275
67738,244607.92863719232
67739,16705.931943175754
67740,115330.91977560273
67741,77001.94262182643
67742,39729.56181642024
67743,35222.83578794314
67744,77574.30291814667
67745,176607.25224492134
67746,31655.084685675385
67747,54981.783089184486
67748,55411.82398670119
67749,27402.59907224941
67750,238536.889348322
67751,31316.529587870682
67752,155764.19929642408
67753,30532.909792265342
67754,40820.11454170712
67755,41343.007158136454
67756,44215.53237180925
67757,115969.51333420201
67758,59510.080067723015
67759,41775.80658489265
67760,30004.056384501266
67761,31565.471305204803
67762,174135.65471373295
67763,228345.04125534568
67764,55009.62640697069
67765,24086.424785468025
67766,148848.63562193932
67767,31356.052850359632
67768,151191.93976303932
67769,19679.564757000873
67770,31527.41111097417
67771,24809.745646170042
67772,28465.29366170197
67773,36327.526778339474
67774,42281.79386571996
67775,44484.954167188385
67776,110351.74731107197
67777,219566.37234536334
67778,233765.35715849572
67779,33588.807348311886
67780,121116.82195227339
67781,20746.82378332223
67782,29449.181330667958
67783,56408.37948098442
67784,29808.153697111513
67785,42861.023668250986
67786,49243.73615957603
67787,44387.26010170411
67788,26235.526672603803
67789,243560.0974285073
67790,42412.282707794286
67791,48129.876627085716
67792,8937.605999241354
67793,115726.61442419041
67794,235884.76653637842
67795,41390.8737056588
67796,43156.69789111974
67797,58520.965723353045
67798,37839.817107275994
67799,28428.401684604447
67800,55674.6888795691
67801,34353.39344383391
67802,56963.2945840143
67803,44464.36914269352
67804,36720.65553522834
67805,37646.38987155528
67806,154547.52251081937
67807,28494.44566217225
67808,29026.667738209082
67809,234015.83586616206
67810,59206.99144876884
67811,34880.116683560176
67812,117247.62618387911
67813,143367.1452223008
67814,35540.88102470699
67815,27878.470203076202
67816,175527.48008012315
67817,56290.07736490601
67818,37473.85515519598
67819,56695.36286377799
67820,224869.98126250174
67821,31116.0336967877
67822,42280.429286501305
67823,30827.539057893413
67824,28844.86010839492
67825,261351.13969712524
67826,43648.73232418344
67827,241707.11402859594
67828,20855.556618458355
67829,31643.432865109462
67830,176415.2620848855
67831,37357.814688447725
67832,120203.12649668791
67833,41500.20075115182
67834,29468.270222685136
67835,231603.9864055797
67836,44484.954167188385
67837,25324.094968989404
67838,239840.47391128342
67839,55674.19551673396
67840,41959.901736662956
67841,55260.07207168039
67842,242289.5581374231
67843,30866.827028826723
67844,25352.735811635404
67845,27447.407044137526
67846,348010.0435243718
67847,32728.254124541174
67848,240563.12394573868
67849,47374.30897106856
67850,17992.92745059409
67851,42353.878365075405
67852,42248.944148640156
67853,30126.79902526397
67854,39913.62256931706
67855,39474.68385057984
67856,54385.36530400736
67857,175999.32026054212
67858,24178.919673835157
67859,20843.61008364787
67860,115674.66912668518
67861,230226.0865919456
67862,56101.50409642227
67863,172393.42842457688
67864,41462.557826159216
67865,37980.11215350794
67866,44577.704774267666
67867,41084.77984847987
67868,56277.0519867478
67869,30006.07714013696
67870,27175.736571172227
67871,26692.350430489394
67872,177204.98084845408
67873,240604.88166363817
67874,175201.69400595612
67875,61298.370598634945
67876,35350.16287147469
67877,75114.52911291776
67878,21267.152515711594
67879,153839.19491267126
67880,43901.998577098915
67881,48348.908271053726
67882,57031.87766135495
67883,225913.20071571367
67884,56421.14992933442
67885,74953.63576393333
67886,43815.7235939978
67887,27490.721950152703
67888,58284.43958163479
67889,33620.55713175197
67890,21306.93759273772
67891,55085.86464931595
67892,150450.37415175818
67893,27045.366450590853
67894,116559.83976079147
67895,27470.371029036993
67896,59258.609159610925
67897,41673.46934087077
67898,73434.1210454148
67899,54495.54131805628
67900,22178.18811392116
67901,36434.54198595603
67902,34934.64595586423
67903,26527.437348366555
67904,233204.89035391927
67905,48465.76690220818
67906,223236.67069067163
67907,72503.40720079365
67908,19699.64137272136
67909,52919.178311667296
67910,29152.8557120121
67911,44582.86325226174
67912,34078.41174891673
67913,29319.312293938954
67914,44397.53357602127
67915,42985.85653354883
67916,238898.74453201905
67917,175673.7777098859
67918,39789.55995114483
67919,56204.76601114446
67920,194844.4162853495
67921,21690.05787925859
67922,21603.67835608474
67923,44160.31114802233
67924,114342.29983093266
67925,39338.98660478565
67926,228304.5899853456
67927,40706.69503274751
67928,41661.60114397858
67929,173934.2752345037
67930,24075.535969429315
67931,57585.38087482237
67932,36799.22643063289
67933,43861.37744404992
67934,40966.10144046818
67935,161315.2455730354
67936,166992.156182412
67937,137370.4683505927
67938,20049.60808698408
67939,33334.27496479432
67940,27417.33876086893
67941,57738.72746778614
67942,25583.279078217583
67943,26885.17135507289
67944,225979.3753104619
67945,26273.554835652343
67946,63138.86299898781
67947,36044.336461323306
67948,231461.99322489617
67949,19923.672456860288
67950,37838.98674351481
67951,43512.714709897155
67952,126407.72409678444
67953,37197.9753441058
67954,77889.10993520674
67955,241707.11402859594
67956,26563.856126344683
67957,75580.70330444135
67958,242687.99420034385
67959,38678.52969340159
67960,21730.458119136434
67961,236544.99445031592
67962,43542.93488312531
67963,61227.481991881505
67964,25357.83085902234
67965,39789.55995114483
67966,175775.44502050668
67967,233310.15414556657
67968,37370.544627392075
67969,31902.558590302328
67970,28881.497377277075
67971,237734.09547817742
67972,157905.5939491894
67973,21035.25370499552
67974,54691.371926243606
67975,43373.4699437301
67976,177800.617685084
67977,175714.4375757881
67978,115969.24495300873
67979,52380.5222336524
67980,30514.166093689026
67981,32025.412022087516
67982,31357.963489582784
67983,55076.547049646455
67984,5495.149338664969
67985,15361.443628055806
67986,170526.50365524495
67987,36054.45261471827
67988,21417.796416956884
67989,62597.76657465281
67990,250006.36872269915
67991,60329.24226097068
67992,23516.57310055722
67993,56069.877006056166
67994,244973.3241123271
67995,37141.45723939164
67996,29539.96383362856
67997,176525.52877950462
67998,177143.47724610672
67999,46884.137261618605
68000,176137.85845610933
68001,44259.04207584882
68002,115997.42836977477
68003,30833.55308760073
68004,27290.86891788321
68005,27264.533561148237
68006,171222.6863261669
68007,37405.29727172595
68008,159993.5285232606
68009,43182.81309123873
68010,33517.75963240309
68011,243419.22394030643
68012,41628.1487908114
68013,45262.98145677227
68014,28425.112365036366
68015,23096.452212599674
68016,43122.89341688899
68017,77826.04649496825
68018,58067.14433814683
68019,36397.05659069208
68020,227316.07613889914
68021,40048.54484340352
68022,46220.6050690442
68023,44106.059666026384
68024,26477.938867178545
68025,56433.05556328058
68026,177410.14712009305
68027,56479.93801971299
68028,43222.80578864645
68029,45592.21394604502
68030,39818.752046721216
68031,153620.3976715578
68032,33235.119902715494
68033,177373.19966875424
68034,39646.48307041275
68035,44412.94824605436
68036,33398.102478822664
68037,37521.60963000248
68038,27252.547818649065
68039,150502.06859665868
68040,49354.78007266651
68041,26734.07948943332
68042,40963.46888909966
68043,242239.09889478958
68044,171005.08651393378
68045,200826.3375450782
68046,4314.426300001151
68047,111294.40386122892
68048,30448.40592457226
68049,172273.78193578668
68050,40291.22988974832
68051,170240.82929331876
68052,43246.541832078656
68053,42988.65006242719
68054,176056.3521985741
68055,241956.16132808808
68056,38474.05986215598
68057,44008.80813130222
68058,20701.739457058855
68059,56488.58775782614
68060,17999.7993602416
68061,20125.42670995653
68062,58068.35185717896
68063,114315.84131880233
68064,35533.68949617914
68065,42782.40619748761
68066,58228.511192941245
68067,37111.98976604363
68068,49447.56152538292
68069,35785.72338662559
68070,44705.526514307276
68071,37842.48964834662
68072,33056.74374746488
68073,158601.44297425545
68074,31055.96338169839
68075,22167.00391979326
68076,16141.249178051377
68077,163417.56618318454
68078,274440.36831683334
68079,182500.09054308187
68080,47784.382703444884
68081,249039.42289387932
68082,55719.802791595714
68083,176529.61405448045
68084,168666.5286955451
68085,36248.07754896796
68086,192516.61961805166
68087,23907.425514211114
68088,78819.73489367074
68089,60768.70006115725
68090,42048.36072858596
68091,174861.439193395
68092,177490.2263359887
68093,229935.89426143805
68094,42998.32766873484
68095,44053.042167552536
68096,77386.02977319808
68097,39589.041635954156
68098,31323.310139123325
68099,38960.22640024979
68100,174175.05289375948
68101,42539.85433198253
68102,33969.89254204447
68103,116098.13935373159
68104,34501.5227262786
68105,56171.00747500585
68106,32238.872973594014
68107,29437.411106561107
68108,42141.378902144184
68109,18229.738203883437
68110,29735.44123989277
68111,75428.08147135263
68112,34988.85560991741
68113,27249.21667252777
68114,56492.35666737123
68115,37512.893547971384
68116,155503.6326907416
68117,41887.35153774905
68118,40350.49870138376
68119,221794.8010820606
68120,239681.67225067748
68121,70068.16431739471
68122,35235.065034650535
68123,55231.742200766654
68124,213723.27643562423
68125,26953.187180528388
68126,30914.342030991207
68127,115216.20829428575
68128,41952.13402681092
68129,44525.12237949171
68130,33576.23689234731
68131,43552.87469785084
68132,33764.94328997099
68133,26728.85663456376
68134,28216.547190786652
68135,176529.61405448045
68136,26858.277675674315
68137,31873.777787959945
68138,167398.4328517066
68139,43091.82791961515
68140,121964.68700191609
68141,157969.9835396726
68142,31244.1393603219
68143,158836.95238993864
68144,37558.63647045495
68145,243585.46331322577
68146,115340.26178147654
68147,42714.399085953155
68148,244809.2773472532
68149,73080.63586102657
68150,27470.371029036993
68151,63489.2570156123
68152,30451.6656515143
68153,39250.27439097098
68154,118548.94622119488
68155,176413.22075876276
68156,56148.26325385849
68157,42152.12377889596
68158,53409.58280754928
68159,18313.28448601545
68160,170055.56086353905
68161,36297.8145807905
68162,24399.777272786054
68163,176425.4690698168
68164,49392.57695639956
68165,27375.176727236056
68166,48162.96810629737
68167,26852.82179124129
68168,23557.110050941374
68169,239651.8315219022
68170,30169.422449664336
68171,41859.5023428135
68172,176462.21910559168
68173,42831.93926777297
68174,229018.98062012572
68175,40403.0793492585
68176,33416.2967847585
68177,115941.06838385123
68178,232908.24829457418
68179,231591.42020804872
68180,48038.01638897143
68181,31407.253277586256
68182,38176.981401085446
68183,20236.554824639225
68184,26266.709654560414
68185,29072.148306685365
68186,242856.54431894724
68187,31229.681407378168
68188,42156.51376692638
68189,42442.338923777716
68190,35621.16550724018
68191,46263.5978957314
68192,20920.87635319195
68193,68331.1557062346
68194,44095.46330589221
68195,25788.942586573616
68196,35158.091606720074
68197,57614.33988651227
68198,41469.95870227288
68199,40510.83605623967
68200,43997.46571081324
68201,42907.73120355788
68202,236649.0275635432
68203,114136.51665394391
68204,173423.8177431004
68205,115678.41697568091
68206,37522.19935373197
68207,42324.03758641154
68208,26113.11506139291
68209,41549.22686257292
68210,27185.48646001181
68211,237020.87900595771
68212,42306.26351808692
68213,177307.53430900082
68214,42822.02806792525
68215,26882.347520626256
68216,20608.811714733954
68217,13850.948547492113
68218,229590.27155076977
68219,58026.70769150728
68220,57343.07068129584
68221,77907.13744509747
68222,27277.155827066286
68223,56551.21895170279
68224,136053.22978698308
68225,39307.84477873311
68226,43045.132349458996
68227,28945.141877975642
68228,25806.424592222495
68229,56348.7288840559
68230,103655.48170438761
68231,29549.30602715789
68232,59557.423649461314
68233,8989.465328503216
68234,35769.85978232781
68235,37782.98434349763
68236,159160.32937347647
68237,153128.79799787895
68238,43386.885202452984
68239,485448.39559678006
68240,177482.01141982467
68241,116153.23165211434
68242,168545.17417246144
68243,209485.036934051
68244,47590.14960399774
68245,38670.18126001971
68246,20202.251259541157
68247,28943.52492803883
68248,19641.16764249467
68249,41539.82634469314
68250,240862.54780892996
68251,41984.670911691326
68252,42174.0782915347
68253,29332.88583098401
68254,42598.152629444114
68255,26725.106529129167
68256,241782.6406038834
68257,44105.66924355853
68258,216934.91254334935
68259,19546.810312599522
68260,15303.681982489834
68261,243222.13793310215
68262,31389.66974182858
68263,22783.23582786653
68264,60898.22068623248
68265,23121.855291396867
68266,155126.0851264593
68267,17758.198698192562
68268,32988.044251651554
68269,20674.750241496997
68270,243095.52405752725
68271,243500.92063614322
68272,26693.27703489821
68273,24821.922681535303
68274,37539.57046250266
68275,60789.79874354641
68276,165300.35924285976
68277,120146.27546793698
68278,35145.82776021597
68279,26945.616587376433
68280,27030.20456166369
68281,20804.333853351007
68282,23519.29440990793
68283,56107.99609451372
68284,38590.566104420155
68285,43810.65387820419
68286,175494.98604462997
68287,47524.114390856295
68288,41974.20047877621
68289,28807.464236960153
68290,21778.20841386797
